quarter_start,org_code,variant,occ_actual,occ_pred,err_pp,covid_window,b
2023-10-01,RLT,national,0.977555735589762,0.6365933923038392,-34.09623432859229,False,
2023-10-01,RM1,national,0.962953332730397,0.6104337239571911,-35.251960877320585,False,
2023-10-01,RM3,national,0.8673145591754094,1.1681025125967603,30.078795342135088,False,
2023-10-01,RMC,national,0.8750795042373609,0.870556492299444,-0.4523011937916932,False,
2023-10-01,RMP,national,0.9141711564966797,1.3370761287628055,42.29049722661258,False,
2023-10-01,RN3,national,0.9436151011506353,0.9562078395236548,1.2592738373019552,False,
2023-10-01,RN5,national,0.9350758030098049,1.226961997053518,29.18861940437131,False,
2023-10-01,RN7,national,0.9350294158156739,1.3212918646122016,38.62624487965277,False,
2023-10-01,RNA,national,0.950404562711515,1.2929283138607024,34.25237511491874,False,
2023-10-01,RNN,national,0.9213766809212222,0.8538051751889421,-6.75715057322801,False,
2023-10-01,RNQ,national,0.9881954184198224,0.8300493303398643,-15.81460880799581,False,
2023-10-01,RNS,national,0.8873180028744612,0.6453292712611279,-24.198873161333324,False,
2023-10-01,RNZ,national,0.9334549434512951,0.6773943019401837,-25.60606415111114,False,
2023-10-01,RP5,national,0.9770031055900621,1.3047853975981196,32.778229200805754,False,
2023-10-01,RP6,national,0.4246376811594203,0.1773089668998244,-24.73287142595959,False,
2023-10-01,RPA,national,0.704565213191399,0.8934472816756285,18.88820684842295,False,
2023-10-01,RPC,national,0.4973948641607741,0.009374135928174345,-48.80207282325998,False,
2023-10-01,RQ3,national,0.8237334077410612,0.8393758324155035,1.5642424674442323,False,
2023-10-01,RQM,national,0.9274587031920521,0.8759438322490279,-5.1514870943024205,False,
2023-10-01,RQW,national,0.9094121111002061,1.124455750781518,21.50436396813119,False,
2023-10-01,RQX,national,0.8622554831061056,1.4258938703763644,56.363838727025886,False,
2023-10-01,RR7,national,0.9450080700945355,0.8635325936676389,-8.147547642689656,False,
2023-10-01,RR8,national,0.9670319095703049,0.5413721789395121,-42.56597306307929,False,
2023-10-01,RRF,national,0.8708956404778859,0.9957398367684844,12.48441962905985,False,
2023-10-01,RRK,national,0.9889974976540508,0.8996666735116513,-8.933082414239946,False,
2023-10-01,RRV,national,0.7750890714753145,0.4493921289205895,-32.5696942554725,False,
2023-10-01,RTD,national,0.8534512504313126,0.5906254101229276,-26.282584030838507,False,
2023-10-01,RTE,national,0.9667614912412038,0.7554210252095929,-21.134046603161096,False,
2023-10-01,RTF,national,0.8870578151784323,1.508229025843014,62.11712106645817,False,
2023-10-01,RTG,national,0.9217052612360406,0.6866969095222873,-23.50083517137532,False,
2023-10-01,RTH,national,0.9456316648646358,0.9584558923229003,1.2824227458264503,False,
2023-10-01,RTK,national,0.9029821936978236,1.3450106981844094,44.20285044865858,False,
2023-10-01,RTP,national,0.8919387259998613,0.9354109107681267,4.347218476826531,False,
2023-10-01,RTR,national,0.8922040311091389,0.7167748401852038,-17.542919092393518,False,
2023-10-01,RTX,national,0.8889563823504598,1.124823144968234,23.586676261777416,False,
2023-10-01,RVJ,national,0.9560192312246879,0.6978830604315439,-25.813617079314398,False,
2023-10-01,RVR,national,0.8217139749535478,0.6657753978305593,-15.593857712298853,False,
2023-10-01,RVV,national,0.9343048350691007,0.9799116448661471,4.560680979704646,False,
2023-10-01,RVW,national,0.9302498542684275,0.9954009963593796,6.515114209095207,False,
2023-10-01,RW1,national,0.880904268754736,0.0009088984678311431,-87.99953702869048,False,
2023-10-01,RWA,national,0.9062925249870958,0.7157147534103255,-19.057777157677023,False,
2023-10-01,RWD,national,0.8686618569000641,1.0196352354451657,15.097337854510151,False,
2023-10-01,RWE,national,0.9308273123738854,0.787542898158178,-14.328441421570737,False,
2023-10-01,RWF,national,0.8778915493397434,1.8448274506833149,96.69359013435714,False,
2023-10-01,RWG,national,0.9004229646873668,1.1956282642712934,29.52052995839266,False,
2023-10-01,RWH,national,0.8974775178178289,1.1026336067907903,20.515608897296133,False,
2023-10-01,RWJ,national,0.9365082091090198,1.0013622942443705,6.485408513535074,False,
2023-10-01,RWP,national,0.9267633460013446,1.03772793910706,11.096459310571538,False,
2023-10-01,RWW,national,0.9298608046853063,0.8926177041655652,-3.7243100519741112,False,
2023-10-01,RWX,national,0.899009900990099,0.1995113127841938,-69.94985882059052,False,
2023-10-01,RWY,national,0.9073811564580998,1.0874227683785,18.004161192040023,False,
2023-10-01,RX1,national,0.8855866241996732,0.5571010489190514,-32.84855752806217,False,
2023-10-01,RXC,national,0.9176468843170119,1.1154142153393172,19.776733102230526,False,
2023-10-01,RXF,national,0.9001449672049714,0.8426487504304891,-5.749621677448225,False,
2023-10-01,RXK,national,0.9746451534635447,1.0791058319061895,10.446067844264473,False,
2023-10-01,RXL,national,0.9795512509108574,0.8674621244565021,-11.208912645435532,False,
2023-10-01,RXN,national,0.9463804011967236,0.9085388134666099,-3.78415877301137,False,
2023-10-01,RXP,national,0.9436371745815628,1.1181267500400818,17.448957545851897,False,
2023-10-01,RXQ,national,0.9593478260869566,2.0550298898948367,109.56820638078801,False,
2023-10-01,RXR,national,0.9494438707073586,0.9448267302357954,-0.46171404715631414,False,
2023-10-01,RXW,national,0.9436546292251984,0.859668706450863,-8.398592277433536,False,
2023-10-01,RYJ,national,0.8726778194343803,0.8274913538711683,-4.518646556321193,False,
2023-10-01,RYR,national,0.9396977024081885,0.9394663689932581,-0.02313334149304236,False,
2022-10-01,R0A,trust_same_rows,0.9371562751035037,0.7348483735683032,-20.23079015352005,False,
2022-10-01,R0B,trust_same_rows,0.8645795977707779,0.7905445915821572,-7.4035006188620684,False,
2022-10-01,R0D,trust_same_rows,0.8470379136008251,0.7491899579759115,-9.784795562491366,False,
2022-10-01,R1F,trust_same_rows,0.9605878142237568,0.8197869547917345,-14.080085943202237,False,
2022-10-01,R1H,trust_same_rows,0.980652700831025,0.83244597938526,-14.820672144576497,False,
2022-10-01,R1K,trust_same_rows,0.9888783719829626,1.042882786122097,5.400441413913448,False,
2022-10-01,RA2,trust_same_rows,0.9244653628221531,0.7469054951204093,-17.75598677017438,False,
2022-10-01,RA4,trust_same_rows,0.9637099104305114,0.8274609868900353,-13.624892354047603,False,
2022-10-01,RA7,trust_same_rows,0.973870386437963,0.9439690669706159,-2.9901319467347087,False,
2022-10-01,RA9,trust_same_rows,0.9518672199170124,0.7208226806779754,-23.1044539239037,False,
2022-10-01,RAE,trust_same_rows,0.8965069230483684,0.9205865119396455,2.4079588891277037,False,
2022-10-01,RAJ,trust_same_rows,0.945535285038334,0.8631466022494715,-8.238868278886248,False,
2022-10-01,RAL,trust_same_rows,0.8566060043068869,0.699384201996345,-15.722180231054194,False,
2022-10-01,RAP,trust_same_rows,0.9976102250147683,1.0493114692459409,5.170124423117262,False,
2022-10-01,RAS,trust_same_rows,0.8878620170866691,0.8063269832675861,-8.153503381908301,False,
2022-10-01,RAX,trust_same_rows,0.8453969749306537,0.7041696880091869,-14.12272869214668,False,
2022-10-01,RBD,trust_same_rows,0.9492067553735927,0.7425950514814907,-20.66117038921019,False,
2022-10-01,RBK,trust_same_rows,0.8901739149409736,0.9847919004621276,9.461798552115397,False,
2022-10-01,RBL,trust_same_rows,0.9366691853468782,0.8083300171364145,-12.833916821046365,False,
2022-10-01,RBN,trust_same_rows,0.9773571709577304,0.9784825338072751,0.11253628495446755,False,
2022-10-01,RBT,trust_same_rows,0.9062168988837286,0.9487336509413463,4.2516752057617735,False,
2022-10-01,RC9,trust_same_rows,0.9949672771548882,0.851847367403575,-14.311990975131316,False,
2022-10-01,RCB,trust_same_rows,0.7600737075723332,0.7807282486196605,2.0654541047327335,False,
2022-10-01,RCD,trust_same_rows,0.8739992029851826,0.9533169932900489,7.93177903048663,False,
2022-10-01,RCF,trust_same_rows,0.9512590861889927,0.8341586454621056,-11.710044072688708,False,
2022-10-01,RCX,trust_same_rows,0.9415345384251547,0.7166468216260291,-22.488771679912556,False,
2022-10-01,RD1,trust_same_rows,0.9335101814920131,0.9880855779013717,5.45753964093586,False,
2022-10-01,RD8,trust_same_rows,0.9193683505068275,0.883841130165101,-3.5527220341726506,False,
2022-10-01,RDE,trust_same_rows,0.9612154655073112,0.8594340541941555,-10.178141131315567,False,
2022-10-01,RDU,trust_same_rows,0.9625944538185018,1.0122342906610053,4.96398368425035,False,
2022-10-01,REF,trust_same_rows,0.9608681723530353,1.1020579859167332,14.118981356369787,False,
2022-10-01,REM,trust_same_rows,0.9942178874560887,0.8475717793339607,-14.664610812212809,False,
2022-10-01,RF4,trust_same_rows,0.9305264536406496,0.7928712492297209,-13.765520441092871,False,
2022-10-01,RFF,trust_same_rows,0.9101084469207044,0.8734270614137861,-3.668138550691824,False,
2022-10-01,RFR,trust_same_rows,0.9266441821247893,0.972638081393467,4.59938992686777,False,
2022-10-01,RFS,trust_same_rows,0.9296578739009043,0.9206827955781197,-0.8975078322784547,False,
2022-10-01,RGN,trust_same_rows,0.9122433532027627,0.8002185154787075,-11.202483772405525,False,
2022-10-01,RGP,trust_same_rows,0.8089552998676306,0.9287483678548495,11.97930679872189,False,
2022-10-01,RGR,trust_same_rows,0.8712050155501803,0.7922889551794422,-7.891606037073807,False,
2022-10-01,RGT,trust_same_rows,0.9631514435178498,0.8087685596176968,-15.438288390015298,False,
2022-10-01,RH5,trust_same_rows,0.9134930549542974,0.8653112257454914,-4.818182920880609,False,
2022-10-01,RH8,trust_same_rows,0.8475382785218158,0.9036344194459565,5.609614092414061,False,
2022-10-01,RHM,trust_same_rows,0.8471700625915569,0.8322721224459059,-1.4897940145651045,False,
2022-10-01,RHQ,trust_same_rows,0.8882438739789964,0.8683658083206576,-1.9878065658338828,False,
2022-10-01,RHU,trust_same_rows,0.9554291570586728,0.9443810713392498,-1.1048085719423062,False,
2022-10-01,RHW,trust_same_rows,0.9369421620750766,0.7295057620858004,-20.74363999892762,False,
2022-10-01,RJ1,trust_same_rows,0.8118505229665234,0.6830864575624795,-12.876406540404384,False,
2022-10-01,RJ2,trust_same_rows,0.947072304203902,0.7624854843536115,-18.458681985029045,False,
2022-10-01,RJ6,trust_same_rows,0.9999772665272347,0.982526669945148,-1.7450596582086697,False,
2022-10-01,RJ7,trust_same_rows,0.9223339639549936,0.8161449598115117,-10.618900414348186,False,
2022-10-01,RJC,trust_same_rows,0.8604352761190348,0.8831762617979194,2.2740985678884607,False,
2022-10-01,RJE,trust_same_rows,0.8876713459950454,0.8153963964721179,-7.227494952292746,False,
2022-10-01,RJL,trust_same_rows,0.9294336118848654,1.17198512980274,24.255151791787455,False,
2022-10-01,RJN,trust_same_rows,0.9398030251894578,0.8436434363767378,-9.615958881272002,False,
2022-10-01,RJR,trust_same_rows,0.9345072383073496,0.8120262672788982,-12.248097102845145,False,
2022-10-01,RJZ,trust_same_rows,0.9613726447491455,0.8185276141431218,-14.284503060602372,False,
2022-10-01,RK5,trust_same_rows,0.913585663421137,0.823205828792745,-9.037983462839206,False,
2022-10-01,RK9,trust_same_rows,0.9393962502587343,0.8566967892637403,-8.269946099499403,False,
2022-10-01,RKB,trust_same_rows,0.9809404451574092,1.0200621872885411,3.9121742131131954,False,
2022-10-01,RKE,trust_same_rows,0.9355351465913105,0.7264472992490181,-20.908784734229247,False,
2022-10-01,RL4,trust_same_rows,0.9335970754669738,0.8785484913512498,-5.5048584115724,False,
2022-10-01,RLQ,trust_same_rows,0.9590627420604182,0.7993752345677976,-15.968750749262062,False,
2022-10-01,RLT,trust_same_rows,1.0,0.9592929640757727,-4.070703592422731,False,
2022-10-01,RM1,trust_same_rows,0.9508494303317637,0.7836584762756289,-16.719095405613484,False,
2022-10-01,RM3,trust_same_rows,0.9246169072727893,1.0582595956624323,13.3642688389643,False,
2022-10-01,RMC,trust_same_rows,0.8899491991815424,0.8059833678761839,-8.39658313053585,False,
2022-10-01,RMP,trust_same_rows,0.9369418768604104,0.9615334251312554,2.4591548270844976,False,
2022-10-01,RN3,trust_same_rows,0.9593979633705099,0.8770084643705597,-8.238949899995019,False,
2022-10-01,RN5,trust_same_rows,0.9128099058830063,0.9717169357243164,5.890702984131013,False,
2022-10-01,RN7,trust_same_rows,1.0,0.852838369292112,-14.716163070788802,False,
2022-10-01,RNA,trust_same_rows,0.9980800341327265,1.318432404608797,32.03523704760705,False,
2022-10-01,RNN,trust_same_rows,0.9207238864974083,0.8813848182077161,-3.9339068289692247,False,
2022-10-01,RNQ,trust_same_rows,0.9733929787027134,0.8213103181704722,-15.208266053224119,False,
2022-10-01,RNS,trust_same_rows,0.8717557006400155,0.7769553662757079,-9.480033436430757,False,
2022-10-01,RNZ,trust_same_rows,0.9432663820654582,0.8403253170045474,-10.294106506091083,False,
2022-10-01,RP5,trust_same_rows,0.9522509793847537,1.0143327782905893,6.2081798905835655,False,
2022-10-01,RPA,trust_same_rows,0.9191164561062521,0.7629588312034564,-15.615762490279572,False,
2022-10-01,RQM,trust_same_rows,1.0,0.7635182853752812,-23.64817146247188,False,
2022-10-01,RQW,trust_same_rows,0.8979873101726649,0.9625889542786794,6.460164410601454,False,
2022-10-01,RQX,trust_same_rows,0.8881404139066651,0.7961359605467454,-9.200445335991969,False,
2022-10-01,RR7,trust_same_rows,0.9754792688363799,0.9016024616204011,-7.387680721597878,False,
2022-10-01,RR8,trust_same_rows,0.9880120724869584,0.7831041484525986,-20.490792403435986,False,
2022-10-01,RRF,trust_same_rows,0.8234496474416924,0.5878791374241862,-23.55705100175062,False,
2022-10-01,RRK,trust_same_rows,0.9767056127108859,0.8291051224300638,-14.7600490280822,False,
2022-10-01,RRV,trust_same_rows,0.9164397975715264,0.7836396943111068,-13.280010326041957,False,
2022-10-01,RTD,trust_same_rows,0.87663804789878,0.8512049884579994,-2.543305944078056,False,
2022-10-01,RTE,trust_same_rows,0.9561405678108615,0.7139946073844138,-24.214596042644775,False,
2022-10-01,RTF,trust_same_rows,0.896559809298024,0.9439834809225472,4.742367162452322,False,
2022-10-01,RTG,trust_same_rows,0.9341766008432675,0.6939005907269161,-24.027601011635134,False,
2022-10-01,RTH,trust_same_rows,0.9661303149477628,0.9673838708095942,0.12535558618314013,False,
2022-10-01,RTK,trust_same_rows,0.9123890663826766,1.112487626177016,20.009855979433944,False,
2022-10-01,RTP,trust_same_rows,0.9107167699751133,1.0167184989042763,10.600172892916305,False,
2022-10-01,RTR,trust_same_rows,0.9054012402756716,0.8841195512589057,-2.128168901676586,False,
2022-10-01,RTX,trust_same_rows,0.9199824062796048,1.0202801492414146,10.029774296180982,False,
2022-10-01,RVJ,trust_same_rows,0.9888972728252667,0.8324028439260701,-15.649442889919662,False,
2022-10-01,RVR,trust_same_rows,0.822712943408931,0.7531962673099123,-6.951667609901868,False,
2022-10-01,RVV,trust_same_rows,0.8964675460010227,0.6155716649822411,-28.08958810187816,False,
2022-10-01,RVW,trust_same_rows,0.932006565449323,0.9396026781124164,0.7596112663093346,False,
2022-10-01,RVY,trust_same_rows,0.8881060717256226,0.7914057860135747,-9.670028571204792,False,
2022-10-01,RWA,trust_same_rows,0.9248267734135289,0.9160583560175284,-0.8768417396000538,False,
2022-10-01,RWD,trust_same_rows,0.826459077028945,0.9755136674942362,14.905459046529113,False,
2022-10-01,RWE,trust_same_rows,0.9144108872768218,0.9008301352256706,-1.358075205115128,False,
2022-10-01,RWF,trust_same_rows,0.9270401948842875,1.0436196119627066,11.657941707841912,False,
2022-10-01,RWG,trust_same_rows,0.8990753492032264,0.7925034320305178,-10.657191717270864,False,
2022-10-01,RWH,trust_same_rows,0.9405882004852358,0.8394255314314811,-10.11626690537547,False,
2022-10-01,RWJ,trust_same_rows,0.9313432835820895,0.8665179423194204,-6.4825341262669145,False,
2022-10-01,RWP,trust_same_rows,0.9244599121996303,0.9440954269800156,1.9635514780385277,False,
2022-10-01,RWW,trust_same_rows,0.9325788817493048,1.1426249949114937,21.00461131621889,False,
2022-10-01,RWY,trust_same_rows,0.9140020967107849,0.9204078341820326,0.640573747124773,False,
2022-10-01,RX1,trust_same_rows,0.8918262266585899,0.7735713751561343,-11.825485150245562,False,
2022-10-01,RXC,trust_same_rows,0.9358996741154562,0.7478926155555716,-18.800705855988454,False,
2022-10-01,RXF,trust_same_rows,0.8965524516836864,0.8075334617741031,-8.901898990958323,False,
2022-10-01,RXK,trust_same_rows,0.9658784794971567,0.8652008069744185,-10.067767252273818,False,
2022-10-01,RXL,trust_same_rows,0.9597781478617736,0.7975753827928758,-16.220276506889785,False,
2022-10-01,RXN,trust_same_rows,0.9493561078122327,0.8911623661482925,-5.81937416639402,False,
2022-10-01,RXP,trust_same_rows,0.9327970908040025,0.6329858277476794,-29.981126305632312,False,
2022-10-01,RXQ,trust_same_rows,0.9975906716692415,0.8762799846669873,-12.131068700225423,False,
2022-10-01,RXR,trust_same_rows,0.8894974558344292,0.8382624258653866,-5.123502996904261,False,
2022-10-01,RXW,trust_same_rows,0.9422129676168594,0.8640162895585239,-7.819667805833541,False,
2022-10-01,RYJ,trust_same_rows,0.8591820829402353,0.7506749761057634,-10.850710683447195,False,
2022-10-01,RYR,trust_same_rows,0.964812613946774,0.8071463120865401,-15.76663018602339,False,
2022-10-01,R0A,trust+nctr,0.9371562751035037,,,False,
2022-10-01,R0B,trust+nctr,0.8645795977707779,,,False,
2022-10-01,R0D,trust+nctr,0.8470379136008251,,,False,
2022-10-01,R1F,trust+nctr,0.9605878142237568,,,False,
2022-10-01,R1H,trust+nctr,0.980652700831025,,,False,
2022-10-01,R1K,trust+nctr,0.9888783719829626,,,False,
2022-10-01,RA2,trust+nctr,0.9244653628221531,,,False,
2022-10-01,RA4,trust+nctr,0.9637099104305114,,,False,
2022-10-01,RA7,trust+nctr,0.973870386437963,,,False,
2022-10-01,RA9,trust+nctr,0.9518672199170124,,,False,
2022-10-01,RAE,trust+nctr,0.8965069230483684,,,False,
2022-10-01,RAJ,trust+nctr,0.945535285038334,,,False,
2022-10-01,RAL,trust+nctr,0.8566060043068869,,,False,
2022-10-01,RAP,trust+nctr,0.9976102250147683,,,False,
2022-10-01,RAS,trust+nctr,0.8878620170866691,,,False,
2022-10-01,RAX,trust+nctr,0.8453969749306537,,,False,
2022-10-01,RBD,trust+nctr,0.9492067553735927,,,False,
2022-10-01,RBK,trust+nctr,0.8901739149409736,,,False,
2022-10-01,RBL,trust+nctr,0.9366691853468782,,,False,
2022-10-01,RBN,trust+nctr,0.9773571709577304,,,False,
2022-10-01,RBT,trust+nctr,0.9062168988837286,,,False,
2022-10-01,RC9,trust+nctr,0.9949672771548882,,,False,
2022-10-01,RCB,trust+nctr,0.7600737075723332,,,False,
2022-10-01,RCD,trust+nctr,0.8739992029851826,,,False,
2022-10-01,RCF,trust+nctr,0.9512590861889927,,,False,
2022-10-01,RCX,trust+nctr,0.9415345384251547,,,False,
2022-10-01,RD1,trust+nctr,0.9335101814920131,,,False,
2022-10-01,RD8,trust+nctr,0.9193683505068275,,,False,
2022-10-01,RDE,trust+nctr,0.9612154655073112,,,False,
2022-10-01,RDU,trust+nctr,0.9625944538185018,,,False,
2022-10-01,REF,trust+nctr,0.9608681723530353,,,False,
2022-10-01,REM,trust+nctr,0.9942178874560887,,,False,
2022-10-01,RF4,trust+nctr,0.9305264536406496,,,False,
2022-10-01,RFF,trust+nctr,0.9101084469207044,,,False,
2022-10-01,RFR,trust+nctr,0.9266441821247893,,,False,
2022-10-01,RFS,trust+nctr,0.9296578739009043,,,False,
2022-10-01,RGN,trust+nctr,0.9122433532027627,,,False,
2022-10-01,RGP,trust+nctr,0.8089552998676306,,,False,
2022-10-01,RGR,trust+nctr,0.8712050155501803,,,False,
2022-10-01,RGT,trust+nctr,0.9631514435178498,,,False,
2022-10-01,RH5,trust+nctr,0.9134930549542974,,,False,
2022-10-01,RH8,trust+nctr,0.8475382785218158,,,False,
2022-10-01,RHM,trust+nctr,0.8471700625915569,,,False,
2022-10-01,RHQ,trust+nctr,0.8882438739789964,,,False,
2022-10-01,RHU,trust+nctr,0.9554291570586728,,,False,
2022-10-01,RHW,trust+nctr,0.9369421620750766,,,False,
2022-10-01,RJ1,trust+nctr,0.8118505229665234,,,False,
2022-10-01,RJ2,trust+nctr,0.947072304203902,,,False,
2022-10-01,RJ6,trust+nctr,0.9999772665272347,,,False,
2022-10-01,RJ7,trust+nctr,0.9223339639549936,,,False,
2022-10-01,RJC,trust+nctr,0.8604352761190348,,,False,
2022-10-01,RJE,trust+nctr,0.8876713459950454,,,False,
2022-10-01,RJL,trust+nctr,0.9294336118848654,,,False,
2022-10-01,RJN,trust+nctr,0.9398030251894578,,,False,
2022-10-01,RJR,trust+nctr,0.9345072383073496,,,False,
2022-10-01,RJZ,trust+nctr,0.9613726447491455,,,False,
2022-10-01,RK5,trust+nctr,0.913585663421137,,,False,
2022-10-01,RK9,trust+nctr,0.9393962502587343,,,False,
2022-10-01,RKB,trust+nctr,0.9809404451574092,,,False,
2022-10-01,RKE,trust+nctr,0.9355351465913105,,,False,
2022-10-01,RL4,trust+nctr,0.9335970754669738,,,False,
2022-10-01,RLQ,trust+nctr,0.9590627420604182,,,False,
2022-10-01,RLT,trust+nctr,1.0,,,False,
2022-10-01,RM1,trust+nctr,0.9508494303317637,,,False,
2022-10-01,RM3,trust+nctr,0.9246169072727893,,,False,
2022-10-01,RMC,trust+nctr,0.8899491991815424,,,False,
2022-10-01,RMP,trust+nctr,0.9369418768604104,,,False,
2022-10-01,RN3,trust+nctr,0.9593979633705099,,,False,
2022-10-01,RN5,trust+nctr,0.9128099058830063,,,False,
2022-10-01,RN7,trust+nctr,1.0,,,False,
2022-10-01,RNA,trust+nctr,0.9980800341327265,,,False,
2022-10-01,RNN,trust+nctr,0.9207238864974083,,,False,
2022-10-01,RNQ,trust+nctr,0.9733929787027134,,,False,
2022-10-01,RNS,trust+nctr,0.8717557006400155,,,False,
2022-10-01,RNZ,trust+nctr,0.9432663820654582,,,False,
2022-10-01,RP5,trust+nctr,0.9522509793847537,,,False,
2022-10-01,RPA,trust+nctr,0.9191164561062521,,,False,
2022-10-01,RQM,trust+nctr,1.0,,,False,
2022-10-01,RQW,trust+nctr,0.8979873101726649,,,False,
2022-10-01,RQX,trust+nctr,0.8881404139066651,,,False,
2022-10-01,RR7,trust+nctr,0.9754792688363799,,,False,
2022-10-01,RR8,trust+nctr,0.9880120724869584,,,False,
2022-10-01,RRF,trust+nctr,0.8234496474416924,,,False,
2022-10-01,RRK,trust+nctr,0.9767056127108859,,,False,
2022-10-01,RRV,trust+nctr,0.9164397975715264,,,False,
2022-10-01,RTD,trust+nctr,0.87663804789878,,,False,
2022-10-01,RTE,trust+nctr,0.9561405678108615,,,False,
2022-10-01,RTF,trust+nctr,0.896559809298024,,,False,
2022-10-01,RTG,trust+nctr,0.9341766008432675,,,False,
2022-10-01,RTH,trust+nctr,0.9661303149477628,,,False,
2022-10-01,RTK,trust+nctr,0.9123890663826766,,,False,
2022-10-01,RTP,trust+nctr,0.9107167699751133,,,False,
2022-10-01,RTR,trust+nctr,0.9054012402756716,,,False,
2022-10-01,RTX,trust+nctr,0.9199824062796048,,,False,
2022-10-01,RVJ,trust+nctr,0.9888972728252667,,,False,
2022-10-01,RVR,trust+nctr,0.822712943408931,,,False,
2022-10-01,RVV,trust+nctr,0.8964675460010227,,,False,
2022-10-01,RVW,trust+nctr,0.932006565449323,,,False,
2022-10-01,RVY,trust+nctr,0.8881060717256226,,,False,
2022-10-01,RWA,trust+nctr,0.9248267734135289,,,False,
2022-10-01,RWD,trust+nctr,0.826459077028945,,,False,
2022-10-01,RWE,trust+nctr,0.9144108872768218,,,False,
2022-10-01,RWF,trust+nctr,0.9270401948842875,,,False,
2022-10-01,RWG,trust+nctr,0.8990753492032264,,,False,
2022-10-01,RWH,trust+nctr,0.9405882004852358,,,False,
2022-10-01,RWJ,trust+nctr,0.9313432835820895,,,False,
2022-10-01,RWP,trust+nctr,0.9244599121996303,,,False,
2022-10-01,RWW,trust+nctr,0.9325788817493048,,,False,
2022-10-01,RWY,trust+nctr,0.9140020967107849,,,False,
2022-10-01,RX1,trust+nctr,0.8918262266585899,,,False,
2022-10-01,RXC,trust+nctr,0.9358996741154562,,,False,
2022-10-01,RXF,trust+nctr,0.8965524516836864,,,False,
2022-10-01,RXK,trust+nctr,0.9658784794971567,,,False,
2022-10-01,RXL,trust+nctr,0.9597781478617736,,,False,
2022-10-01,RXN,trust+nctr,0.9493561078122327,,,False,
2022-10-01,RXP,trust+nctr,0.9327970908040025,,,False,
2022-10-01,RXQ,trust+nctr,0.9975906716692415,,,False,
2022-10-01,RXR,trust+nctr,0.8894974558344292,,,False,
2022-10-01,RXW,trust+nctr,0.9422129676168594,,,False,
2022-10-01,RYJ,trust+nctr,0.8591820829402353,,,False,
2022-10-01,RYR,trust+nctr,0.964812613946774,,,False,
2023-01-01,R0A,trust_same_rows,0.9339433902561014,0.6712866068236598,-26.265678343244158,False,0.22295270788446603
2023-01-01,R0B,trust_same_rows,0.8677275182947792,0.740115588929462,-12.761192936531717,False,0.22295270788446603
2023-01-01,R0D,trust_same_rows,0.8868833652007648,0.7479624501940825,-13.892091500668236,False,0.22295270788446603
2023-01-01,R1F,trust_same_rows,0.9558644727243251,0.9185531813893936,-3.7311291334931496,False,0.22295270788446603
2023-01-01,R1H,trust_same_rows,0.9376270448165714,0.78447872439773,-15.314832041884141,False,0.22295270788446603
2023-01-01,R1K,trust_same_rows,0.9665209943780744,1.0292924334869717,6.2771439108897376,False,0.22295270788446603
2023-01-01,RA2,trust_same_rows,0.9087087087087088,0.7670705200527645,-14.163818865594424,False,0.22295270788446603
2023-01-01,RA4,trust_same_rows,0.9869609706183308,0.7816216450800585,-20.533932553827228,False,0.22295270788446603
2023-01-01,RA7,trust_same_rows,0.9743723908864446,1.059870997729621,8.549860684317645,False,0.22295270788446603
2023-01-01,RA9,trust_same_rows,0.9382246376811594,0.7905925635167717,-14.763207416438773,False,0.22295270788446603
2023-01-01,RAE,trust_same_rows,0.9043323592936096,0.9046094912028294,0.02771319092198521,False,0.22295270788446603
2023-01-01,RAJ,trust_same_rows,0.9511981035366479,0.855047858928953,-9.615024460769494,False,0.22295270788446603
2023-01-01,RAL,trust_same_rows,0.8822926113054368,0.7369861328107828,-14.530647849465394,False,0.22295270788446603
2023-01-01,RAP,trust_same_rows,0.9891874951030322,0.9490523043036388,-4.013519079939332,False,0.22295270788446603
2023-01-01,RAS,trust_same_rows,0.8791403420656111,0.8105304621201868,-6.860987994542434,False,0.22295270788446603
2023-01-01,RAX,trust_same_rows,0.8876303536907453,0.7008501039879061,-18.678024970283914,False,0.22295270788446603
2023-01-01,RBD,trust_same_rows,0.9449321103330375,0.7941734774576786,-15.075863287535885,False,0.22295270788446603
2023-01-01,RBK,trust_same_rows,0.8945785116708022,0.9658472068954199,7.126869522461776,False,0.22295270788446603
2023-01-01,RBL,trust_same_rows,0.9529351868874716,0.7510490315774748,-20.188615530999677,False,0.22295270788446603
2023-01-01,RBN,trust_same_rows,0.9726815452922868,1.0202819751684975,4.7600429876210715,False,0.22295270788446603
2023-01-01,RBT,trust_same_rows,0.9375611056794951,0.9847542544584331,4.719314877893799,False,0.22295270788446603
2023-01-01,RC9,trust_same_rows,0.9603100428696236,0.8947985566718871,-6.551148619773651,False,0.22295270788446603
2023-01-01,RCB,trust_same_rows,0.7709742860967799,0.7777305493186782,0.6756263221898373,False,0.22295270788446603
2023-01-01,RCD,trust_same_rows,0.934767913474538,0.9512906350596174,1.6522721585079392,False,0.22295270788446603
2023-01-01,RCF,trust_same_rows,0.8967179456660814,0.7084068588368273,-18.83110868292541,False,0.22295270788446603
2023-01-01,RCX,trust_same_rows,0.946091141025907,0.780973271347107,-16.511786967879992,False,0.22295270788446603
2023-01-01,RD1,trust_same_rows,0.9909271917400498,1.0348482163702908,4.392102463024095,False,0.22295270788446603
